gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00607458408689322,0.0307436904608504,41.5753384895032,63.6747483966069,0.000881539170831059,0.000375273330300631,-2.85841475043903e-10,6.84326315782051e-08
0.00239544155137621,0.0163340792186012,89.0474275435349,19.2976450468023,0.00194164149770778,0.00268381115756269,-2.79333901410952e-09,9.70727115161199e-09
0.00246586370019685,0.0209598375267041,24.7600281520563,10.3285851600818,0.00045805793160867,0.000259988290805782,4.09285548609102e-10,2.44136836257106e-06
5.15586756372035e-05,0.0141642810399009,94.2534680815138,71.342727257381,0.000866183743797588,0.00106335572358359,1.74506667341748e-09,3.40255043427065e-06
0.00418476971800424,0.0331918418324807,64.4403937330806,31.7726779886672,0.000482306534945354,0.00037426318245302,2.16524819296956e-10,2.13130270562717e-06
0.00381240464756612,0.0533496827250129,97.8306044978119,47.1794897418948,0.00314315434556015,0.00257196573135995,-5.45557421914522e-09,7.41085814785491e-07
0.00277135091934327,0.0769930103645853,78.4293730848223,13.3605220048227,0.00064814065226809,0.000150222157359378,2.02430482757852e-09,7.13334939020155e-06
0.00934772696273535,0.0268918788038619,20.1849236194655,70.5756814173336,0.000531594002882913,0.00158246802190261,-3.80237450685005e-09,4.0166364003432e-09
0.00012548840381046,0.0938074491308219,57.7804503422357,43.1991077443467,0.00196890912167575,0.000770865955530079,1.32182016334826e-08,1.15072289303344e-05
0.00117546314662044,0.012105601167829,10.9625616750183,78.0738775980769,0.000649965161551294,0.000976284676040081,-1.30141319112577e-09,1.94943126060662e-07
7.49583880210909e-05,0.0134049150746875,13.3481324923954,97.2231201369424,0.00200226288594132,0.000886838809204502,1.76097007962304e-09,1.41899479634681e-06
0.0091468571677603,0.0372714951779796,75.7840295642955,60.4946237378776,0.00180998786041983,0.000904274241741496,-1.76913449177824e-09,7.61220662229194e-07
0.00931621541453228,0.0105577842650713,41.736293951359,13.247588226628,0.00032604390385369,0.0019690380996431,-3.85363985248382e-09,1.83466356988591e-08
0.000351676886905574,0.014326703023588,13.2015175435455,33.2060552723298,0.00227387776074813,0.000755950951545663,1.76531736117662e-09,8.72116077994814e-07
0.00270031859231798,0.0139768863352513,46.6146065627434,65.0690359444743,0.000245057711488697,0.00152100312991224,-2.91063707196095e-09,7.04489577194635e-08
0.00479807088016997,0.0521533584561869,59.3823979129735,91.8534932598907,0.00161480887669389,0.00113875374229974,-2.3466737766545e-09,3.97652548370372e-09
0.00012087568126085,0.0248775539159433,99.0548348813445,47.7709006747275,0.000610362500765628,0.000627406730467609,1.49116372873983e-09,4.97811032406131e-06
0.0106688917336937,0.0269011696013076,20.9212641699023,45.3125734368199,0.000670846041721901,0.00206380630738091,-5.03744010325338e-09,1.96952830780682e-09
5.31163003383197e-05,0.076887320216151,23.040675515612,97.7855818326259,0.000698594887815901,0.000754169637774892,4.10223837906138e-10,5.78397319630595e-06
0.0139922162672398,0.061095664426847,46.7853521064365,82.9776397343432,0.00207346709951543,0.000569361403127666,-1.12703824148643e-09,5.82747180075166e-10
0.00306704563858202,0.01934469449561,90.4610423699505,50.3063910136335,0.00105687948822284,0.00157476512134642,-2.56649498778549e-09,1.82786657109829e-08
0.044500733381466,0.0433893745604736,79.8502796380575,24.5944133574712,0.000494179834548863,0.000169288722586237,-2.0928829293392e-11,1.39711928503895e-07
0.000220240894774096,0.018104898939103,42.8635891611154,57.9895321179075,0.000448653318936091,0.000770522647923388,-6.5487941394118e-11,2.85281907556193e-06
0.00104118021595833,0.0132705032711266,81.7205270262468,54.2813130625713,0.00232173336130866,0.000706105671611064,1.68110969099717e-09,7.73007854267224e-08
0.00122341883116158,0.0926306498201015,78.5620574385114,90.9069426761915,0.0021956752484129,0.00147405114831395,-1.95480184493113e-09,3.14389660287368e-08
0.00070722369809669,0.0889682862516318,67.1049402783689,57.3211566999712,0.00044257661980537,0.00125758701640354,-8.10515453101414e-10,6.34051424938821e-06
0.000740380713013097,0.0168694884219602,23.0659096171021,12.6558685767693,0.00112705784889889,0.000115681463315544,1.87555032125623e-09,2.3383972433166e-06
0.000306616544322235,0.0277121958826875,27.8824742068391,42.7911791207942,0.000609139864817571,0.000198231562249506,9.26440499965789e-10,3.24786626981867e-06
0.00110809703283734,0.018427017269481,41.4805585698376,42.8346356458089,0.000104448234842778,0.000220183558912953,-1.54596145102919e-10,2.27210382684832e-06
0.000873945166842163,0.0309861410864183,20.9143279751757,89.7731641682576,0.00116354484947411,0.0006476932994502,-1.95496005581572e-10,4.10789839962774e-07
0.00324058553118131,0.066474126175864,63.4918999761751,35.2148396956045,0.00140152065425111,0.00208067921571502,-3.84326021323473e-09,5.52221752818374e-08
0.00127333526079087,0.0682604187481133,15.8803938264574,20.5376223338496,0.00137249317963161,0.00091951445664818,9.0911508812489e-11,1.60924002030348e-06
6.55319200110292e-05,0.0381398194746268,70.8539446176984,18.4758251754115,0.00147416359520711,0.00258800544985543,6.68104012173238e-09,7.40078682888265e-06
0.000144133888665261,0.0297936885073127,25.8660655312482,21.6331089312031,0.000459758419521975,0.00402032132129441,-3.97477650821425e-09,4.49289811412491e-06
0.00134337517481628,0.0576930761569389,94.6379271080687,21.1506908598348,0.000835740035277162,0.00303685440155457,-1.1714933756026e-09,1.5197710865383e-06
0.00949541236984398,0.0161557833396697,97.8699932661302,79.9800632758305,0.00103005850722357,0.0014068891031408,-3.25290517878591e-09,2.07050087911987e-07
5.75683276167798e-05,0.0118545089263677,68.2706797978654,17.675099292336,0.000279194410320625,0.00278018166128874,-7.18717968643419e-10,2.91400810683617e-06
0.012162230140232,0.0723336628016707,30.0746340612521,40.4336847492983,0.00226808575648512,0.000424371664135679,-5.17505433335214e-10,3.8518929682415e-09
0.000314151325695811,0.0595422346606074,28.794517942054,39.5799145139471,0.000761911690437483,0.000162016858925525,1.57676590778811e-09,5.02030530926863e-06
0.00109230312557182,0.0118210977233602,48.3594594692682,42.8356817589774,0.00114941590681505,0.00169616205645873,-1.61755871213662e-09,1.53447757210269e-07
0.000184121311393973,0.0176132530931053,21.6181293115069,16.2359905776249,0.000646639588025608,0.00171258236251872,-8.88972919604603e-10,2.77870697407365e-06
0.000122846155402947,0.0219262417606886,73.9717554224829,14.1586491696873,0.00130104601045334,0.00112681010071083,4.01846062578535e-09,4.86986748504426e-06
0.00193487070981794,0.0824850091859522,85.0697288498132,56.6842708981451,0.000824759495097867,0.000302084097054816,1.10794509855376e-09,1.97328465317429e-06
0.0165405789476258,0.0147165702392185,77.3756343399852,72.496583405493,0.00126008811889257,0.000996187237515098,-2.28450805747733e-09,1.98778577986927e-07
0.0171182263239949,0.0461989968037469,87.7227456371464,74.3824443708158,0.000643139465581712,0.00176286333835011,-4.45159169087142e-09,5.12635091863485e-10
7.22485403912638e-05,0.0282414123306622,43.3044667300791,32.7875920821544,0.00112920191110368,0.00024601255993218,2.98467756213935e-09,4.79447585461329e-06
0.00130004974682832,0.015815612079733,51.6579699878005,13.9083700783963,0.000149610843419106,0.00114919097126382,-1.05932938445833e-09,2.63594804362558e-06
0.028132910419766,0.0179329070439925,51.150986978018,60.698125224669,0.000130176783182237,0.00129408211070899,-3.22572390365979e-09,7.59759707300746e-10
0.000343481070900652,0.0194913560798091,41.8645138365423,61.4309090454346,0.00177079852555504,0.00133419408832882,1.15223114723467e-09,1.04097188552904e-06
0.0128187422762066,0.0432649517414346,82.8767062910865,39.3577707287094,0.000626241154706692,0.000558253820384276,-7.88719642359399e-10,1.23109282092934e-07
9.18053155124492e-05,0.0323564390069555,18.1177008523005,19.2492339476103,0.00081655136217278,0.000469091783308495,1.01188779107776e-09,3.77379838554373e-06
0.000488859018999068,0.0590825493658054,14.7979366144672,55.8029221454521,0.000740033566607161,0.000140702794532166,1.1434411676014e-09,3.45870617339724e-06
0.000272753458568787,0.0584532026756052,91.2188096237495,76.2945264237783,0.000726176509521391,0.000318533356106937,2.77700240984995e-09,7.93238914696169e-06
0.000333593637753104,0.0881125017552074,47.6777615527071,40.741984600642,0.000774207143350779,0.000256078030979715,2.09093602671881e-09,7.28661297879538e-06
0.00162721921488143,0.0522227501663299,15.9390462344697,41.0428528496732,0.000948510471740697,0.000813993437025567,-6.23379860251331e-10,8.99570762806868e-07
0.000764422508330195,0.0202100183818621,34.9661483330817,26.9784616765466,0.000267231700745518,0.00026662783190658,8.20560402720342e-11,2.55441709417997e-06
0.000104210249706794,0.0318679400898069,30.367455070165,89.8662291117704,0.00466583929942848,0.000499776455842326,6.73147149380292e-09,4.04080038343276e-07
0.0263273927071004,0.0878087929297822,97.8608068122822,11.3477076601909,0.00156333455457368,0.000679488686678002,-7.43887007135078e-10,2.43571352865688e-08
0.000869213974644868,0.016238345443023,58.3059231547324,85.2813164144129,0.00115166000850431,0.00150813344374094,-1.74121860013933e-09,1.0757154225334e-07
0.031425320515519,0.0606764854557812,46.7036722927064,41.7927035015842,0.000650424695366999,5.31234144316797e-05,2.23168071887216e-10,7.44971244261047e-08
0.000648645960926229,0.0149288135318684,33.1264567232424,98.3671384030966,0.00098007927802835,0.000902317775695551,-5.05061902354515e-10,4.00551772376564e-07
0.000550024191979674,0.0165268164805144,62.2470831740478,16.8288962448357,0.00146843448925683,0.000481604910121926,3.55046560024255e-09,3.56385584035596e-06
0.003501673343303,0.0159343081180863,24.3696710785729,74.1174788190786,0.00134169264372552,0.000596153468174057,-7.43427755242685e-10,1.98168384525227e-08
0.000287805265338372,0.0307660718584187,82.756527020125,43.679973388048,0.00251549213026359,0.00350466147813935,3.57219386129204e-09,7.46339073634353e-09
0.000915642565814947,0.0102429291389774,72.8307583870313,34.2700641702618,0.00123798279105068,0.00335984245631794,-3.71243009047052e-09,1.59147833494108e-08
0.000537680134762105,0.080938580980539,73.6100159532693,38.9446472767356,0.000940153167344771,0.000565016749527602,3.43018624193006e-09,8.4203212509249e-06
0.00140954402897289,0.0279930355661425,60.1175169648706,38.7754364277524,0.000248616983467517,0.000189289952290429,2.11322256912107e-10,3.30869880870024e-06
0.00223734519995711,0.0877329330181,16.2156615592839,55.7059231194464,0.00224447263343373,0.000276701834168124,4.67682237549577e-10,6.65075649703219e-08
0.000426756067683446,0.013702853705713,39.5791258223893,23.2432096376278,0.000978386031266036,0.00116113248996237,7.89547606901091e-10,2.50656627745089e-06
0.0469833050427797,0.0106178187034765,66.6051449690774,71.5290915431727,0.00140424582439753,0.000453526264598769,-9.91393332476984e-10,3.28705601694495e-11
0.00230023077164864,0.0229139573702742,12.2534448533491,61.2313847083336,0.00165861057132049,0.00129971951897586,-2.36352663911258e-09,1.97202764788003e-08
0.00352533076995277,0.0170066967846825,28.9887928070381,30.8503626169523,0.00132965911202311,0.00197777497204699,-3.87592041509263e-09,1.52055880619692e-08
5.73951704140588e-05,0.0309555194695664,88.4664759116011,83.0930484952304,0.00379493178383252,0.000758413851825569,2.20663946981313e-08,6.962215370026e-06
0.0274679621310614,0.0826079323326052,54.7668163463279,48.0781412845549,0.00030683034434618,0.00095057762389416,-2.20304504675369e-09,5.39685583432453e-08
0.00361335051844682,0.0449580491311298,96.2839965253544,42.8897113256843,0.00124963210557145,0.00258022469687176,-5.29954555424301e-09,1.82143332206497e-08
0.000951530210249707,0.0110797954618624,67.2782268211728,84.5725659173343,0.000488505276677339,0.000954587489724741,-5.28959246511082e-10,8.47015422359956e-07
9.25276964297378e-05,0.0799036337811761,83.0622919137984,44.189954108599,0.00174438825936396,0.00113736953994545,1.36968301692518e-08,1.17425088085564e-05
0.000359144396669456,0.0884703653489988,66.7390207471917,91.2907401258093,0.000949319847234849,7.23395080573104e-05,3.13595619450755e-09,6.51904438783371e-06
0.00027146248811645,0.021584777359268,32.9018698735814,23.0381979659641,0.00107123133259889,0.00299097296368911,-5.85113860571038e-10,3.53838938340427e-06
0.000191818301205096,0.0650432194607374,77.6501073309178,52.5467077603008,0.00239788891729083,6.99308929032084e-05,1.54559524825603e-08,4.3063859872423e-06
0.000127188223963747,0.0114635357003671,85.2342650464489,95.1914124541116,0.00146664529984789,0.000733768558234078,3.03881355121107e-09,2.8109081275158e-06
0.00429820846575874,0.0190857380974647,21.2003387651887,25.526034710447,0.000979086261486778,0.000888545852497635,-1.0661058509086e-09,1.63926483819609e-07
0.000172457009026485,0.0128585588677853,47.9646153183517,69.6527496141231,0.00161192491704076,0.00152840927851926,2.20313181249903e-09,2.42970629842148e-06
0.000135951023551414,0.0678197838350022,19.5918051591475,68.7681015247109,0.00170455890425961,0.000937668012979657,2.00296641368236e-09,3.68025096705493e-06
0.00137436514600913,0.0356562319183785,24.3277626170297,16.9820729419638,0.000391715883224224,0.00100759807189537,-9.74497297755237e-10,3.26819169585891e-06
7.5692673285243e-05,0.0219699745768221,96.0823193744574,24.4419530371756,0.000471841452668127,0.00225181377493384,4.19856128420212e-10,4.81889676727434e-06
0.00938204152737654,0.0489736439856569,45.9604430105412,93.8051265111514,0.000665532407449805,0.00138719439901359,-3.31570098658149e-09,4.9148456357501e-09
0.00132224247262366,0.0191327189656361,29.4214983406657,48.97510539064,0.000783952250475178,0.000715995744497761,-2.30969294712613e-10,8.6413438727279e-07
0.00589189901189853,0.0582574845550127,77.8914530338928,74.4197999040391,0.000438416021504304,0.000670441429591734,-1.0532739654863e-09,3.94195305703033e-07
0.0003762215465532,0.0975955077827078,76.1849715041036,87.0510301226267,0.000919246400792035,0.00176574572282392,2.53400153051585e-10,4.48445299804068e-06
0.000112524289681526,0.0335976025120293,74.175791654142,85.1929856151724,0.00101641270651233,0.000510554227740276,3.42597248323171e-09,6.06071570278013e-06
0.00712070829392325,0.0578853223250311,93.7404353543696,84.2209726838568,0.00289962452995679,0.000681578613162408,-1.16159289188791e-09,4.97391762699138e-07
0.00858563901067675,0.0254972152597138,31.7979483565871,76.6224491300791,0.000817517600605742,0.000390624340943592,-5.21053178278749e-10,3.09607068424887e-08
0.000460571021591038,0.0392938285995567,76.4363858253451,39.8578452260902,0.00161282971603851,0.000194032378826635,6.73723308075236e-09,6.14911107058025e-06
0.0185553468266519,0.0188441573956629,78.5313590355152,91.5068969636246,0.00176957083236462,0.000926731996622643,-2.17710359808432e-09,5.43183036327244e-09
0.00103205634653231,0.082456125732452,71.9416247882146,26.1056432685864,0.00357399897295352,0.000256529510476847,5.66507244109056e-09,8.20263229482144e-08
0.021224075738369,0.0102311438829407,94.2550236996047,75.1674728861613,0.000226180894654761,0.00116851665509248,-2.82998199091196e-09,1.52378274460511e-10
0.0111383911303513,0.0412615391415429,59.4893574353691,20.4006930324474,0.00228073117232735,0.000154179427573416,6.64742402815025e-10,1.53229064802438e-08
0.00322470599263794,0.0657221836269354,90.6493255988982,14.7055665317636,0.000342987268093238,0.000510794662960288,2.74631489510189e-10,6.56192742927691e-06
0.000748501092162821,0.0647938243724024,47.7249188343533,78.6458648335016,0.00446517108558176,0.00141123997686744,-1.24861296130014e-09,2.74123853458371e-07
0.00438165294874902,0.0662514598226914,90.7682756626448,18.2752083990888,0.000789751474502457,0.000324091017447622,1.57015259346448e-09,3.49841928483237e-06
0.0439063510833169,0.0198392934342689,42.3892745182599,12.4911749643278,0.000939826887460488,0.00179335747483734,-4.28994467339804e-09,6.85769317436001e-10
0.000965562904452908,0.07804434286876,98.8674493134743,81.2426311451205,0.00488465515008889,0.000990678476483385,4.54647422120635e-10,9.30125698962239e-07
0.0213647893258777,0.0734333982755551,85.1415573197706,70.2555593634216,0.000905454512484747,0.000555645505311497,-1.12060673592719e-09,4.99131251714559e-09
0.000100895845261694,0.0113166945615366,39.3209084821192,21.3298421811558,0.000640880767014033,0.000605367756445372,4.92062371292045e-10,2.12123213827557e-06
0.00380227792123764,0.039995342918163,85.6774705527757,36.217316434837,0.00309409080323338,6.65447183184671e-05,1.60115682422678e-09,3.19808603785863e-07
0.000404369099642081,0.0213838249020973,98.5760556036868,86.8226540810359,0.00162533422261779,0.00112560159767348,3.19878096318839e-09,7.50712967801846e-07
0.00149059479873305,0.0889448573392218,28.7080236398954,64.0474693819552,0.00178593747690894,0.000479517197812059,2.37067534150305e-10,1.62153632553454e-07
0.00840955903347709,0.0315769182948851,57.4871474627324,45.3556161762492,0.000146163700252091,0.000189466578021675,-8.10006645764064e-11,2.54992289359878e-06
0.00826055324403794,0.022737142372571,80.1148934334603,50.9200606648264,0.000559139257250982,0.000965456153625817,-1.80361525828077e-09,3.74651103845023e-08
0.000432427856906231,0.0987598922877335,30.1394164427912,12.0182959845547,0.000161442252097129,0.000588348888818453,-7.74835629111041e-10,5.62221744879356e-06
0.00734654636642856,0.0136910619736998,76.9245979871413,25.957471675691,0.00162820275793584,0.00066799881522673,-4.5354968232779e-10,1.66637757696208e-08
0.000827276577985567,0.0311307751380045,38.2702680192279,64.9719897318409,0.000241493592633919,0.0003708719931709,-1.53249023816241e-10,3.16994470030978e-06
0.00195411745794721,0.0219781629367317,84.4448696112366,72.7056922412716,0.000616908657855628,0.000340361758745661,5.29097872533365e-10,1.44348234028584e-06
0.000166790591305424,0.0145429020190126,79.0129514461047,93.9010116032787,0.000194364265280558,0.000957114184835275,-5.10312994971289e-10,2.8639812645594e-06
0.00611732996272953,0.0414866640720806,53.8370075622513,14.4912302843181,0.00202310591718031,0.00133690553561358,-1.6074330398603e-09,5.12518964696066e-08
0.000503176356002293,0.0500513171864237,88.2114017394051,96.6835565841063,0.000326308297066929,0.00195759514700842,-1.88295256992828e-09,4.9297130003377e-06
0.0140111852019492,0.0291491613949057,92.9909871639755,65.4545415200064,0.000567959214042111,0.000707854039960884,-1.39721630380528e-09,2.05601092413829e-08
0.000481800331447123,0.0523319745353782,97.3673012282712,23.7382303845322,0.000641386544098296,0.00116786269283447,2.06053691742171e-09,8.13284570455607e-06
0.000576229150479771,0.0694737816715942,56.1661441094319,20.6410550493928,0.000568527138515956,0.00122278634723144,1.8832543854153e-10,7.35007117997943e-06
0.000798566512834374,0.0172485614407429,61.9760723460756,87.0484865901336,0.000685711223770348,0.000418907272001331,6.54925811264251e-10,1.87786063969069e-06
0.0449266218433828,0.0279053995501456,69.8237730838559,60.5740506378022,0.000386844460619649,0.00108997954160477,-2.73683693703738e-09,4.1406264626317e-10
0.000201862735786514,0.0231214012927397,50.6770385382314,35.7704894965657,0.000183937907062384,0.00153437296040542,-1.45204016963495e-09,3.81160383180836e-06
9.97038628179852e-05,0.0155876098290998,46.5439901745395,24.1347038267263,0.00208575698886855,0.00122617807411545,5.02544443204226e-09,3.61170218121236e-06
0.00612251370627084,0.0127315837920902,45.4235581681425,32.8144506933142,0.00221942698729559,0.000796861850059071,-1.03334239423761e-09,3.78970165156401e-09
6.62540916738002e-05,0.0168020263127996,33.8291134199161,45.1217968546569,0.000816193778832481,0.00235010218289196,-2.86002725193649e-10,3.32270633630843e-06
0.00279510975990916,0.0753637412118112,24.9762190134711,29.9991081054853,0.00466801808006446,0.000157199064292458,1.20110930459528e-09,9.44772644366451e-09
0.000207313110672034,0.094330370231608,22.8709051045178,65.4270163473156,0.000229326211326315,0.00199487498492603,-3.31957945703381e-09,5.41895036026165e-06
0.00189509875810829,0.0505966552836557,89.752154635093,52.9263055364833,0.00134021906493581,0.0018129188895492,-2.55162324004884e-09,8.21489700155767e-08
0.00915046034213296,0.0474352135247978,22.9735358458395,75.9461262069806,0.000789285802384184,0.000693673422023139,-1.36351812096994e-09,2.80912834489437e-08
0.000747852573856438,0.0457443748635261,19.6439458794698,35.49420422142,0.00107203255108038,0.00162333246446103,-1.65213174752567e-09,1.48539443720522e-06
0.00746665607196964,0.0204999150245914,45.2331492908739,99.5761950839893,0.00162968499025193,0.0026708016064357,-6.89029588090315e-09,1.66833883908993e-08
0.000328572567379603,0.0154981078985697,24.5549730928989,19.7788552520354,0.00148556780230596,0.00072963712046816,1.96195999989986e-09,2.42421006509122e-06
0.00013335907847682,0.0345993674859352,52.9506229814396,15.3346395896739,8.36638593248932e-05,0.000397285104831414,-4.95999800158527e-10,3.72309692024261e-06
0.000191625016942706,0.0192816429626145,78.5057099925052,76.2486682824755,0.000186120418540001,0.00204678825019186,-1.23790863281101e-09,3.9001060803591e-06
0.000356704276289571,0.0208326088798023,97.5085822676334,13.3005775608049,0.00021290720880045,0.000920464483637187,-3.50559335746753e-10,4.02530386262504e-06
0.000111985335180803,0.0208904719368812,33.9970263464231,23.6556655349385,0.000853096592237263,0.00195818080424707,9.96038343959157e-11,3.85128474549353e-06
7.6236359545819e-05,0.0575785283618529,89.5580375603995,11.082808768003,0.000371472476079015,0.000512136950300222,6.30166304733272e-10,7.28166610083272e-06
0.00723065557568148,0.0589568588008481,95.9628375808696,62.0178080273058,0.000789691918591978,0.000453247505768623,-4.14701853398587e-10,1.11793872271958e-07
0.0483314220584012,0.0568747419756179,12.863775625552,48.4585191252561,0.000589543622426204,0.000638864045095958,-1.46846201052637e-09,4.67393340785989e-09
0.000327390626213663,0.0194480908849958,41.4303441161694,49.2919078248472,0.00144149970216074,0.00251468564539635,-8.11449819205615e-10,1.12812949444214e-06
0.0281386764179309,0.0232395752758778,43.2501311845722,34.706858017866,0.00152952455625333,0.000366288389613609,-5.40886368300572e-10,2.93549970703189e-09
7.02917963675469e-05,0.0488449490381381,51.5222328304474,12.7303408990468,0.00132741465965455,0.00255224000894168,4.94034814059238e-09,8.14865975770062e-06
0.0103508835449358,0.0413745866964804,33.7740406854117,67.6424079646606,0.000868325268753857,0.000915133293271086,-1.95404477910197e-09,1.03531632359941e-08
0.0102387710405119,0.0142376522902027,15.1145181338112,97.5504560216881,0.00161188810209197,0.00119497542815979,-2.84389189426856e-09,9.87565353372723e-11
0.00376589565660572,0.0324688448086978,38.1888002635491,45.3345476121204,0.00077806288809949,0.000520434613844535,-2.98240474841891e-10,4.06510026853303e-07
0.0044632584101736,0.0196575443125522,94.2890126158999,36.2453927994063,0.000615118923092286,0.00174759752201638,-3.07290368453376e-09,4.59546530032525e-08
0.00799653637041335,0.0341174955254603,61.3178565504825,15.1584178403978,0.00182585404214362,0.000852903799471205,-6.1416830948017e-10,6.67480852888517e-08
0.000225763845242285,0.0914529513403893,97.5259791247027,65.5085824866247,0.00182053666535509,0.00136287307196664,9.35305692060395e-09,1.67894642119059e-07
0.000174518567277808,0.0124885739064122,55.8904154877906,66.3231418133212,0.00051232494531032,0.00144337995654446,-1.67954768085375e-10,2.57931143339823e-06
0.00101986037635735,0.0153797499485009,95.0718344320517,19.8739102399168,0.00130694529543418,0.00115110421178213,3.14117374759334e-09,3.53518737216046e-06
9.47313252410116e-05,0.0451586839254241,67.9438289175761,87.3723596190301,0.000296655910474143,0.000495310114531313,4.35058136382873e-11,5.4058922779176e-06
0.00991427115807347,0.0199256620189946,57.977503664556,26.6031157841154,0.000523459676142677,0.001806435786622,-3.90814707316465e-09,1.19435449763548e-08
0.00106162431831721,0.0428490958995616,48.9540276662917,42.5758941173435,0.00104806274019717,0.0018470712260404,-2.0060259335197e-09,8.15337460489977e-07
0.000121144817304791,0.0183872372744318,62.4479765468918,35.045637535382,0.00157033732403798,0.00129529093566274,4.19625868483548e-09,4.18124581941924e-06
0.000352141760652197,0.0888906727135218,13.7256862579424,27.2861910725846,0.00186683406889749,0.00239153112729199,-1.8014396508245e-09,2.25716118075984e-06
0.0026304448364912,0.0229350993573103,53.334657230638,90.1883542558627,0.000482942580732751,0.000517615998812659,-4.45739554768676e-10,5.37044377448979e-07
0.0386089735411659,0.0423989436494804,60.00861714788,78.3715994134499,0.000850238053500679,0.000551720174869156,-1.24941559400929e-09,7.56860342224987e-10
0.00562738563215186,0.066342479114849,62.3842152548823,13.9488037857151,0.00198020693995418,0.000260971333661889,1.57656729603202e-09,1.9944252778249e-07
0.0017002984749878,0.021546516074094,76.4263092357269,20.2234918073022,0.000603272812741206,0.000752820523775658,6.76308294860932e-10,3.58016980323426e-06
0.00798926350484425,0.0954499274064267,43.012300251478,31.8400832062275,0.000605814328604083,0.00120249284528415,-2.31324144548911e-09,3.02848665137624e-07
0.00289532262982412,0.0153651442743086,57.1318652162612,21.7235235113232,0.000510937943598101,0.000143556672534909,7.07838039472691e-10,2.13105179737063e-06
5.49483346721388e-05,0.0316180400116497,72.5378589385203,81.6697694393231,0.000726917574083957,0.00109913029176944,1.63482908895558e-09,5.80868506795714e-06
0.000803106657288337,0.0696239112493099,38.5233583636776,16.8408034375823,0.00133263165800098,0.000205117206485469,3.70982774656334e-09,5.76497328878885e-06
0.00172080786953866,0.0155590083584975,67.5451760325737,26.8844134986108,0.000720516568654004,0.000401502459395942,9.64834999072508e-10,2.4001376561198e-06
6.25521926215455e-05,0.0217727743918313,68.5878153386905,26.0445050103691,0.000979089211009677,0.000591219697622982,2.5284962767088e-09,4.513469976288e-06
0.00145407865770224,0.0141110586944097,61.6021882041561,58.5591421504001,0.000930959851753578,0.000764529812384422,-3.19945977206004e-11,4.52334861721649e-07
0.0310685955573244,0.0414720438922125,96.2890815888603,85.3606887309121,0.00115798686948103,0.000253733259809346,-4.03320184778025e-10,1.09578442728622e-06
0.000235771996511702,0.0289076471764262,34.352078195496,97.4013651064498,0.000727428083756175,0.001668345884146,-1.26394533374603e-09,2.48003630451609e-06
0.00841710589818354,0.0153130060508239,20.9920553674846,68.2206239218687,7.41077599143941e-05,0.000750124320085781,-1.48524384336835e-09,1.45422114500142e-07
0.00242033953598768,0.0317674842649909,23.6871596450302,11.2974507256723,0.000604363796406272,0.00160303629627436,-1.85075654925824e-09,2.08041276072718e-06
0.000105721436776307,0.0111877995456239,66.1158301075985,41.4046455187815,0.000441239550313341,0.000503918606062838,3.26502727126809e-10,2.24166834075715e-06
0.00475554642938981,0.018443719767171,62.9455462672437,50.3759895942124,0.00344028136140958,0.00101111936572599,-1.63782269946283e-09,7.51916444343801e-07
0.00531386360259988,0.0344574278692039,69.8095134857099,60.6652286784341,0.00056621137854689,0.0010725103319763,-1.98473150244036e-09,1.06890294535228e-07
0.000244154100573362,0.0313311752957235,22.438442035781,77.791013800829,0.000617782152163682,0.00106119578269607,-6.09323154598612e-10,2.89984947669991e-06
0.00283110601290678,0.0419153604652064,80.6401801890083,96.4959908331231,0.00211830345067833,0.00069172270073054,-7.87065971302117e-10,3.21179217808832e-07
0.0420033116484584,0.0262596758921444,16.526839759717,66.3234715838996,0.000415172296586554,0.000447049177140573,-9.6408933967181e-10,6.45420564120967e-09
0.000225988248708926,0.0117004065904656,24.1965040727497,59.3190274689719,0.00024870579767314,0.00083477991203211,-6.55973048360834e-10,1.69656627332254e-06
0.00821986575362498,0.0283980586975298,80.0563454824397,92.1647815385667,0.000369090107069834,0.0014604693184639,-3.42778426130614e-09,7.15413563994982e-09
0.034183846131669,0.0215850482865438,70.8867868544534,76.4042405632412,0.00281914998723324,0.001522372460263,-3.9595956269699e-09,7.44996797646927e-10
6.78841626895582e-05,0.0171510354449786,95.2701554528539,47.2518858209916,0.000251127923671254,0.000119640949251542,3.45697960964499e-10,2.79063316537704e-06
0.000711061464645756,0.0734134546022896,67.773915110351,74.3527813532574,0.0016669851834031,0.000242578716165347,2.56341870007048e-09,8.17977799308337e-07
0.00857825977852159,0.0115282096106675,17.7216815060546,13.1018849262084,0.00341384801330426,0.00150106828191169,-2.7042624289785e-09,1.1676001580309e-09
0.0329272382007543,0.0115519720571598,99.9056261856631,48.2144050633529,0.000699765433790054,0.00142540859613104,-3.55019430846795e-09,1.26443770225339e-08
0.000156669894069781,0.0576709253790592,79.0178668009891,40.6647379795552,0.00160193611281098,0.00212288010873731,9.58519845581263e-09,9.55374907382048e-06
0.000562691978940927,0.0174339391228485,23.3140754335586,21.7022380330831,0.000209724306613826,0.000355622645507764,-1.74964161835689e-10,2.19945647134814e-06
0.00288277102185347,0.0391926059911751,17.9249659658223,57.3616744451015,0.00283966185422268,0.00122175509641472,-2.20857554015199e-09,5.07853029163271e-09
